The analogy Edsger W. Dijkstra made was to contrast the compositional approaches of Mozart and Beethoven .	<arg1> Edsger W. Dijkstra </arg1> <rel>  made </rel> <arg2>   </arg2>	0.8
The analogy Edsger W. Dijkstra made was to contrast the compositional approaches of Mozart and Beethoven .	<arg1> The analogy Edsger W. Dijkstra made </arg1> <rel>  was </rel> <arg2>  to contrast the compositional approaches of Mozart and Beethoven </arg2>	0.97
Edsger W. Dijkstra was one of the early pioneers in the field of distributed computing .	<arg1> Edsger W. Dijkstra </arg1> <rel>  was </rel> <arg2>  one of the early pioneers in the field of distributed computing </arg2>	0.97
In particular , Edsger W. Dijkstra paper `` Self-stabilizing Systems in Spite of Distributed Control '' started the sub-field of self-stabilization .	<arg1> Edsger W. Dijkstra paper `` Self-stabilizing Systems in Spite of Distributed Control </arg1> <rel>  started </rel> <arg2>  the sub-field of self-stabilization </arg2>	0.95
For example , Edsger W. Dijkstra coined the programming phrase `` two or more , use a for '' , alluding to the rule of thumb that when you find yourself processing more than one instance of a data structure , it is time to consider encapsulating that logic inside a loop .	<arg1> Edsger W. Dijkstra </arg1> <rel>  coined </rel> <arg2>  the programming phrase </arg2>	0.91
For example , Edsger W. Dijkstra coined the programming phrase `` two or more , use a for '' , alluding to the rule of thumb that when you find yourself processing more than one instance of a data structure , it is time to consider encapsulating that logic inside a loop .	<arg1> Edsger W. Dijkstra </arg1> <rel>  coined the programming phrase alluding </rel> <arg2>  that when you find yourself processing more than one instance of a data structure , it is time </arg2>	0.65
For example , Edsger W. Dijkstra coined the programming phrase `` two or more , use a for '' , alluding to the rule of thumb that when you find yourself processing more than one instance of a data structure , it is time to consider encapsulating that logic inside a loop .	<arg1> it </arg1> <rel>  is </rel> <arg2>  time to consider encapsulating that logic inside a loop  when you find yourself processing more than one instance of a data structure </arg2>	0.32
For example , Edsger W. Dijkstra coined the programming phrase `` two or more , use a for '' , alluding to the rule of thumb that when you find yourself processing more than one instance of a data structure , it is time to consider encapsulating that logic inside a loop .	<arg1> two or more </arg1> <rel>  use </rel> <arg2>  a  for </arg2>	0.3
For example , Edsger W. Dijkstra coined the programming phrase `` two or more , use a for '' , alluding to the rule of thumb that when you find yourself processing more than one instance of a data structure , it is time to consider encapsulating that logic inside a loop .	<arg1> you </arg1> <rel>  find </rel> <arg2>  yourself processing more than one instance of a data structure </arg2>	0.59
For example , Edsger W. Dijkstra coined the programming phrase `` two or more , use a for '' , alluding to the rule of thumb that when you find yourself processing more than one instance of a data structure , it is time to consider encapsulating that logic inside a loop .	<arg1> yourself </arg1> <rel>  processing </rel> <arg2>  more than one instance of a data structure </arg2>	0.55
Edsger W. Dijkstra died in Nuenen on 6 August 2002 after a long struggle with cancer .	<arg1> Edsger W. Dijkstra </arg1> <rel>  died </rel> <arg2>  in Nuenen  on 6 August 2002  after a long struggle with cancer </arg2>	0.94
The following year , the ACM ( Association for Computing Machinery ) PODC Influential Paper Award in distributed computing was renamed the Dijkstra Prize in Edsger W. Dijkstra honor .	<arg1> the ACM </arg1> <rel>  was renamed </rel> <arg2>  the Dijkstra Prize in Edsger W. Dijkstra honor  The following year </arg2>	0.96
Dijkstra was known for Edsger W. Dijkstra habit of carefully composing manuscripts with Edsger W. Dijkstra fountain pen .	<arg1> Dijkstra </arg1> <rel>  was known </rel> <arg2>  for Edsger W. Dijkstra habit of carefully composing manuscripts with Edsger W. Dijkstra fountain pen </arg2>	0.96
The manuscripts are called EWDs , since Dijkstra numbered them with EWD , Edsger W. Dijkstra initials , as a prefix .	<arg1> The manuscripts </arg1> <rel>  are called </rel> <arg2>  EWDs  since Dijkstra numbered them with EWD , Edsger W. Dijkstra initials , as a prefix </arg2>	0.91
According to Dijkstra Edsger W. Dijkstra , the EWDs started when Edsger W. Dijkstra moved from the Mathematical Centre in Amsterdam to the Eindhoven University of Technology ( then Technische Hogeschool Eindhoven ) .	<arg1> the EWDs </arg1> <rel>  started </rel> <arg2>  when Edsger W. Dijkstra moved from the Mathematical Centre in Amsterdam to the Eindhoven University of Technology </arg2>	0.96
According to Dijkstra Edsger W. Dijkstra , the EWDs started when Edsger W. Dijkstra moved from the Mathematical Centre in Amsterdam to the Eindhoven University of Technology ( then Technische Hogeschool Eindhoven ) .	<arg1> Edsger W. Dijkstra </arg1> <rel>  moved </rel> <arg2>  from the Mathematical Centre  in Amsterdam  to the Eindhoven University of Technology </arg2>	0.94
After going to Eindhoven , Edsger W. Dijkstra experienced a writer 's block for more than a year .	<arg1> Edsger W. Dijkstra </arg1> <rel>  experienced </rel> <arg2>  a writer 's block  for more than a year  After going to Eindhoven </arg2>	0.97
Looking closely at Edsger W. Dijkstra Edsger W. Dijkstra realized that if Edsger W. Dijkstra wrote about things they would appreciate at the MC in Amsterdam Edsger W. Dijkstra colleagues in Eindhoven would not understand ; if Edsger W. Dijkstra wrote about things they would like in Eindhoven , Edsger W. Dijkstra former colleagues in Amsterdam would look down on Edsger W. Dijkstra .	<arg1> Edsger W. Dijkstra </arg1> <rel>  wrote </rel> <arg2>  about things </arg2>	0.93
Looking closely at Edsger W. Dijkstra Edsger W. Dijkstra realized that if Edsger W. Dijkstra wrote about things they would appreciate at the MC in Amsterdam Edsger W. Dijkstra colleagues in Eindhoven would not understand ; if Edsger W. Dijkstra wrote about things they would like in Eindhoven , Edsger W. Dijkstra former colleagues in Amsterdam would look down on Edsger W. Dijkstra .	<arg1> things </arg1> <rel>  would like </rel> <arg2>  in Eindhoven </arg2>	0.46
Looking closely at Edsger W. Dijkstra Edsger W. Dijkstra realized that if Edsger W. Dijkstra wrote about things they would appreciate at the MC in Amsterdam Edsger W. Dijkstra colleagues in Eindhoven would not understand ; if Edsger W. Dijkstra wrote about things they would like in Eindhoven , Edsger W. Dijkstra former colleagues in Amsterdam would look down on Edsger W. Dijkstra .	<arg1> Edsger W. Dijkstra </arg1> <rel>  wrote </rel> <arg2>  about things </arg2>	0.93
Looking closely at Edsger W. Dijkstra Edsger W. Dijkstra realized that if Edsger W. Dijkstra wrote about things they would appreciate at the MC in Amsterdam Edsger W. Dijkstra colleagues in Eindhoven would not understand ; if Edsger W. Dijkstra wrote about things they would like in Eindhoven , Edsger W. Dijkstra former colleagues in Amsterdam would look down on Edsger W. Dijkstra .	<arg1> things </arg1> <rel>  would appreciate </rel> <arg2>  at the MC in Amsterdam Edsger W. Dijkstra colleagues in Eindhoven </arg2>	0.57
Dijkstra would distribute photocopies of a new EWD among Edsger W. Dijkstra colleagues ; as many recipients photocopied and forwarded their copy , the EWDs spread throughout the international computer science community .	<arg1> many recipients </arg1> <rel>  photocopied </rel> <arg2>   </arg2>	0.73
Dijkstra would distribute photocopies of a new EWD among Edsger W. Dijkstra colleagues ; as many recipients photocopied and forwarded their copy , the EWDs spread throughout the international computer science community .	<arg1> many recipients </arg1> <rel>  forwarded </rel> <arg2>  their copy </arg2>	0.81
Dijkstra would distribute photocopies of a new EWD among Edsger W. Dijkstra colleagues ; as many recipients photocopied and forwarded their copy , the EWDs spread throughout the international computer science community .	<arg1> the EWDs </arg1> <rel>  spread </rel> <arg2>  throughout the international computer science community </arg2>	0.91
Dijkstra would distribute photocopies of a new EWD among Edsger W. Dijkstra colleagues ; as many recipients photocopied and forwarded their copy , the EWDs spread throughout the international computer science community .	<arg1> Dijkstra </arg1> <rel>  would distribute </rel> <arg2>  photocopies of a new EWD among Edsger W. Dijkstra colleagues </arg2>	0.95
One of Dijkstra 's sidelines was serving as Chairman of the Board of the fictional Mathematics Inc. , a company that Edsger W. Dijkstra imagined having commercialized the production of mathematical theorems in the same way that software companies had commercialized the production of computer programs .	<arg1> One of Dijkstra 's sidelines </arg1> <rel>  was serving </rel> <arg2>  as Chairman of the Board of the fictional Mathematics Inc </arg2>	0.97
One of Dijkstra 's sidelines was serving as Chairman of the Board of the fictional Mathematics Inc. , a company that Edsger W. Dijkstra imagined having commercialized the production of mathematical theorems in the same way that software companies had commercialized the production of computer programs .	<arg1> Edsger W. Dijkstra </arg1> <rel>  imagined having commercialized </rel> <arg2>  the production of mathematical theorems </arg2>	0.93
The proof itself was a trade secret .	<arg1> The proof </arg1> <rel>  was </rel> <arg2>  a trade secret </arg2>	0.91
A more successful effort was the Standard Proof for Pythagoras ' Theorem , that replaced the more than 100 incompatible existing proofs .	<arg1> that </arg1> <rel>  replaced </rel> <arg2>  the more than 100 incompatible existing proofs </arg2>	0.11
A more successful effort was the Standard Proof for Pythagoras ' Theorem , that replaced the more than 100 incompatible existing proofs .	<arg1> A more successful effort </arg1> <rel>  was </rel> <arg2>  the Standard Proof for Pythagoras ' Theorem </arg2>	0.94
EWD 443 ( 1974 ) describes Edsger W. Dijkstra fictional company as having over 75 percent of the world 's market share .	<arg1> EWD 443 </arg1> <rel>  describes </rel> <arg2>  Edsger W. Dijkstra fictional company  as having over 75 percent of the world 's market share </arg2>	0.95
Despite having invented much of the technology of software , Dijkstra eschewed the use of computers in Edsger W. Dijkstra own work for many decades .	<arg1> Dijkstra </arg1> <rel>  eschewed </rel> <arg2>  the use of computers in Edsger W. Dijkstra own work for many decades </arg2>	0.96
Almost all EWDs appearing after 1972 were hand-written .	<arg1> Almost all EWDs </arg1> <rel>  appearing </rel> <arg2>  after 1972 were hand-written </arg2>	0.91
When lecturing , Edsger W. Dijkstra would write proofs in chalk on a blackboard rather than using overhead foils .	<arg1> Edsger W. Dijkstra </arg1> <rel>  would write </rel> <arg2>  proofs  on a blackboard  When lecturing </arg2>	0.96
Edsger W. Dijkstra is a Dutch computer scientist .	<arg1> Edsger W. Dijkstra </arg1> <rel>  is </rel> <arg2>  a Dutch computer scientist </arg2>	0.95
Edsger W. Dijkstra is the Schlumberger Centennial Chair of Computer Sciences at The University of Texas at Austin from 1984 .	<arg1> Edsger W. Dijkstra </arg1> <rel>  is </rel> <arg2>  the Schlumberger Centennial Chair of Computer Sciences at The University of Texas at Austin from 1984 </arg2>	0.97
Edsger W. Dijkstra is one of the early pioneers in the field of distributed computing .	<arg1> Edsger W. Dijkstra </arg1> <rel>  is </rel> <arg2>  one of the early pioneers in the field of distributed computing </arg2>	0.97
Miss Marple , usually referred to as Miss Marple , is a fictional character appearing in 12 of Agatha Christie 's crime novels and in 20 short stories .	<arg1> Miss Marple </arg1> <rel>  referred </rel> <arg2>  to  as Miss Marple , is a fictional character appearing in 12 of Agatha Christie 's crime novels and in 20 short stories  usually </arg2>	0.97
Her first appearance was in a short story published in The Sketch magazine in 1926 , `` The Tuesday Night Club '' , which later became the first chapter of The Thirteen Problems ( 1932 ) .	<arg1> Her first appearance </arg1> <rel>  was </rel> <arg2>  in a short story </arg2>	0.72
Her first appearance was in a short story published in The Sketch magazine in 1926 , `` The Tuesday Night Club '' , which later became the first chapter of The Thirteen Problems ( 1932 ) .	<arg1> a short story </arg1> <rel>  published </rel> <arg2>  in The Sketch magazine  in 1926 </arg2>	0.93
Her first appearance was in a short story published in The Sketch magazine in 1926 , `` The Tuesday Night Club '' , which later became the first chapter of The Thirteen Problems ( 1932 ) .	<arg1> The Tuesday Night Club </arg1> <rel>  became </rel> <arg2>  the first chapter of The Thirteen Problems  later </arg2>	0.97
The most common explanation suggests that the name was taken from the railway station in Marple , Stockport , through which Christie passed , with the alternative account that Christie took it from the home of a Marple family who lived at Marple Hall , near her sister Madge 's home at Abney Hall .	<arg1> Christie </arg1> <rel>  passed </rel> <arg2>  Marple </arg2>	0.95
The most common explanation suggests that the name was taken from the railway station in Marple , Stockport , through which Christie passed , with the alternative account that Christie took it from the home of a Marple family who lived at Marple Hall , near her sister Madge 's home at Abney Hall .	<arg1> The most common explanation </arg1> <rel>  suggests </rel> <arg2>  that the name was taken from the railway station in Marple </arg2>	0.86
The most common explanation suggests that the name was taken from the railway station in Marple , Stockport , through which Christie passed , with the alternative account that Christie took it from the home of a Marple family who lived at Marple Hall , near her sister Madge 's home at Abney Hall .	<arg1> the name </arg1> <rel>  was taken </rel> <arg2>  from the railway station in Marple </arg2>	0.9
The most common explanation suggests that the name was taken from the railway station in Marple , Stockport , through which Christie passed , with the alternative account that Christie took it from the home of a Marple family who lived at Marple Hall , near her sister Madge 's home at Abney Hall .	<arg1> Madge </arg1> <rel>  is sister of </rel> <arg2>  hers </arg2>	0.39
Agatha Christie attributed the inspiration for the character of Miss Marple to a number of sources : Miss Marple was `` the sort of old lady who would have been rather like some of my step grandmother 's Ealing cronies -- old ladies whom I have met in so many villages where I have gone to stay as a girl '' .	<arg1> Agatha Christie </arg1> <rel>  attributed </rel> <arg2>  the inspiration for the character of Miss Marple  to a number of sources </arg2>	0.94
Agatha Christie attributed the inspiration for the character of Miss Marple to a number of sources : Miss Marple was `` the sort of old lady who would have been rather like some of my step grandmother 's Ealing cronies -- old ladies whom I have met in so many villages where I have gone to stay as a girl '' .	<arg1> I </arg1> <rel>  to stay </rel> <arg2>  as a girl </arg2>	0.41
Agatha Christie attributed the inspiration for the character of Miss Marple to a number of sources : Miss Marple was `` the sort of old lady who would have been rather like some of my step grandmother 's Ealing cronies -- old ladies whom I have met in so many villages where I have gone to stay as a girl '' .	<arg1> Miss Marple </arg1> <rel>  was </rel> <arg2>  the sort of old lady who would have been rather like some of my step grandmother 's Ealing cronies -- old ladies whom I have met in so many villages where I have gone to stay as a girl '' </arg2>	0.92
Agatha Christie attributed the inspiration for the character of Miss Marple to a number of sources : Miss Marple was `` the sort of old lady who would have been rather like some of my step grandmother 's Ealing cronies -- old ladies whom I have met in so many villages where I have gone to stay as a girl '' .	<arg1> the sort of old lady </arg1> <rel>  would have been </rel> <arg2>  rather </arg2>	0.79
Agatha Christie attributed the inspiration for the character of Miss Marple to a number of sources : Miss Marple was `` the sort of old lady who would have been rather like some of my step grandmother 's Ealing cronies -- old ladies whom I have met in so many villages where I have gone to stay as a girl '' .	<arg1> old ladies </arg1> <rel>  have met </rel> <arg2>  in so many villages </arg2>	0.89
Agatha Christie attributed the inspiration for the character of Miss Marple to a number of sources : Miss Marple was `` the sort of old lady who would have been rather like some of my step grandmother 's Ealing cronies -- old ladies whom I have met in so many villages where I have gone to stay as a girl '' .	<arg1> I </arg1> <rel>  have gone </rel> <arg2>  to stay as a girl </arg2>	0.45
Christie also used material from her fictional creation , spinster Caroline Sheppard , who appeared in The Murder of Roger Ackroyd .	<arg1> Christie </arg1> <rel>  also used </rel> <arg2>  material  from her fictional creation </arg2>	0.86
Christie also used material from her fictional creation , spinster Caroline Sheppard , who appeared in The Murder of Roger Ackroyd .	<arg1> her fictional creation </arg1> <rel>  appeared </rel> <arg2>  in The Murder of Roger Ackroyd </arg2>	0.66
When Michael Morton adapted Roger Ackroyd for the stage , he removed Miss Marple replacing her with a young girl .	<arg1> Michael Morton </arg1> <rel>  adapted </rel> <arg2>  Roger Ackroyd  for the stage </arg2>	0.94
When Michael Morton adapted Roger Ackroyd for the stage , he removed Miss Marple replacing her with a young girl .	<arg1> he </arg1> <rel>  removed </rel> <arg2>  Miss Marple  When Michael Morton adapted Roger Ackroyd for the stage </arg2>	0.58
When Michael Morton adapted Roger Ackroyd for the stage , he removed Miss Marple replacing her with a young girl .	<arg1> he </arg1> <rel>  removed Miss Marple replacing </rel> <arg2>  her  with a young girl </arg2>	0.26
The character of Miss Marple in the first Miss Marple book , The Murder at the Vicarage , is markedly different from how she appears in later books .	<arg1> The character of Miss Marple in the first Miss Marple book </arg1> <rel>  is </rel> <arg2>  markedly different from how she appears in later books </arg2>	0.95
The character of Miss Marple in the first Miss Marple book , The Murder at the Vicarage , is markedly different from how she appears in later books .	<arg1> she </arg1> <rel>  appears </rel> <arg2>  in later books </arg2>	0.45
Her nephew , the `` well-known author '' Raymond West appears in Vicarage , his wife Joan ( initially Joyce ) , a modern artist , in The Thirteen Problems .	<arg1> Raymond West </arg1> <rel>  appears </rel> <arg2>  in Vicarage </arg2>	0.94
Her nephew , the `` well-known author '' Raymond West appears in Vicarage , his wife Joan ( initially Joyce ) , a modern artist , in The Thirteen Problems .	<arg1> Joyce ) </arg1> <rel>  is </rel> <arg2>  a modern artist </arg2>	0.39
Her nephew , the `` well-known author '' Raymond West appears in Vicarage , his wife Joan ( initially Joyce ) , a modern artist , in The Thirteen Problems .	<arg1> Joan </arg1> <rel>  is wife of </rel> <arg2>  him </arg2>	0.39
Miss Marple also employs young women from a nearby orphanage , whom she trains for service as general housemaids after the retirement of her long-time maid-housekeeper faithful Florence .	<arg1> Miss Marple </arg1> <rel>  employs </rel> <arg2>  young women  from a nearby orphanage </arg2>	0.91
Miss Marple also employs young women from a nearby orphanage , whom she trains for service as general housemaids after the retirement of her long-time maid-housekeeper faithful Florence .	<arg1> a nearby orphanage </arg1> <rel>  trains </rel> <arg2>  for service as general housemaids after the retirement of her long-time maid-housekeeper faithful Florence </arg2>	0.9
In her later years , companion Cherry Baker , first introduced in The Mirror Crack 'd From Side to Side , lives in .	<arg1> companion Cherry Baker </arg1> <rel>  introduced </rel> <arg2>  in The Mirror Crack  first </arg2>	0.96
In her later years , companion Cherry Baker , first introduced in The Mirror Crack 'd From Side to Side , lives in .	<arg1> companion Cherry Baker </arg1> <rel>  lives </rel> <arg2>  in  In her later years </arg2>	0.92
Miss Marple solves difficult crimes because of her shrewd intelligence , and St. Mary Mead , over her lifetime , has given her seemingly infinite examples of the negative side of human nature .	<arg1> Miss Marple </arg1> <rel>  solves </rel> <arg2>  difficult crimes  because of her shrewd intelligence </arg2>	0.87
Miss Marple solves difficult crimes because of her shrewd intelligence , and St. Mary Mead , over her lifetime , has given her seemingly infinite examples of the negative side of human nature .	<arg1> St. Mary Mead </arg1> <rel>  has given </rel> <arg2>  her  seemingly infinite examples of the negative side of human nature  over her lifetime </arg2>	0.95
Acquaintances may be bored by analogies that often lead her to a deeper realization about the true nature of a crime .	<arg1> Acquaintances </arg1> <rel>  may be bored </rel> <arg2>  by analogies </arg2>	0.89
Acquaintances may be bored by analogies that often lead her to a deeper realization about the true nature of a crime .	<arg1> analogies </arg1> <rel>  lead </rel> <arg2>  her  to a deeper realization about the true nature of a crime  often </arg2>	0.92
An example would be the Vicar 's son .	<arg1> An example </arg1> <rel>  would be </rel> <arg2>  the Vicar 's son </arg2>	0.92
At the end of The Murder at the Vicarage , the Vicar 's wife is pregnant .	<arg1> the Vicar 's wife </arg1> <rel>  is </rel> <arg2>  pregnant  At the end of The Murder at the Vicarage </arg2>	0.97
Miss Marple also appears in Greenshaw 's Folly , a short story traditionally included as part of the Poirot collection The Adventure of the Christmas Pudding ( 1960 ) .	<arg1> a short story </arg1> <rel>  traditionally included </rel> <arg2>  as part of the Poirot collection </arg2>	0.9
Miss Marple also appears in Greenshaw 's Folly , a short story traditionally included as part of the Poirot collection The Adventure of the Christmas Pudding ( 1960 ) .	<arg1> Miss Marple </arg1> <rel>  also appears </rel> <arg2>  in Greenshaw 's Folly </arg2>	0.92
Although popular from her first appearance in 1930 , Miss Marple had to wait thirty-two years for her first big-screen appearance .	<arg1> Miss Marple </arg1> <rel>  to wait </rel> <arg2>  thirty-two years  for her first big-screen appearance </arg2>	0.85
When she made Miss Marple , the results , starring Margaret Rutherford , were popular and successful light comedies , but were disappointing to Christie herself ; nevertheless , Agatha Christie dedicated the novel The Mirror Crack 'd from Side to Side to Rutherford .	<arg1> she </arg1> <rel>  made </rel> <arg2>  Miss Marple </arg2>	0.5
When she made Miss Marple , the results , starring Margaret Rutherford , were popular and successful light comedies , but were disappointing to Christie herself ; nevertheless , Agatha Christie dedicated the novel The Mirror Crack 'd from Side to Side to Rutherford .	<arg1> popular and successful light comedies </arg1> <rel>  were </rel> <arg2>  disappointing to Christie  When she made Miss Marple </arg2>	0.92
When she made Miss Marple , the results , starring Margaret Rutherford , were popular and successful light comedies , but were disappointing to Christie herself ; nevertheless , Agatha Christie dedicated the novel The Mirror Crack 'd from Side to Side to Rutherford .	<arg1> Agatha Christie </arg1> <rel>  dedicated </rel> <arg2>  the novel </arg2>	0.91
Murder , She Said ( 1961 , directed by George Pollock ) was the first of four British MGM productions starring Rutherford .	<arg1> She Said </arg1> <rel>  directed </rel> <arg2>  by George Pollock </arg2>	0.93
Murder , She Said ( 1961 , directed by George Pollock ) was the first of four British MGM productions starring Rutherford .	<arg1> She Said </arg1> <rel>  was </rel> <arg2>  the first of four British MGM productions  Murder </arg2>	0.97
This first film was based on the 1957 novel 4:50 from Paddington ( U.S. title , What Mrs. McGillicuddy Saw ! )	<arg1> This first film </arg1> <rel>  was based </rel> <arg2>  on the 1957 novel 4:50 from Paddington ( U.S. title </arg2>	0.95
This first film was based on the 1957 novel 4:50 from Paddington ( U.S. title , What Mrs. McGillicuddy Saw ! )	<arg1> Mrs. McGillicuddy </arg1> <rel>  Saw </rel> <arg2>   </arg2>	0.83
, and the changes made in the plot were typical of the series .	<arg1> the changes made in the plot </arg1> <rel>  were </rel> <arg2>  typical of the series </arg2>	0.93
In Miss Marple , Mrs. McGillicuddy does not see anything because there is no Mrs.	<arg1> Mrs. McGillicuddy </arg1> <rel>  does not see </rel> <arg2>  anything  because there is no Mrs.  In Miss Marple </arg2>	0.94
Miss Marple herself sees an apparent murder committed on a train running alongside hers .	<arg1> Miss Marple </arg1> <rel>  sees </rel> <arg2>  an apparent murder committed on a train </arg2>	0.91
Miss Marple herself sees an apparent murder committed on a train running alongside hers .	<arg1> an apparent murder </arg1> <rel>  committed </rel> <arg2>  on a train </arg2>	0.91
Miss Marple herself sees an apparent murder committed on a train running alongside hers .	<arg1> a train </arg1> <rel>  running </rel> <arg2>  alongside hers </arg2>	0.83
Likewise , Miss Marple is Miss Marple herself who poses as a maid to find out the facts of the case , not a young friend of hers who has made a business of Miss Marple .	<arg1> Miss Marple </arg1> <rel>  is </rel> <arg2>  Miss Marple </arg2>	0.95
Likewise , Miss Marple is Miss Marple herself who poses as a maid to find out the facts of the case , not a young friend of hers who has made a business of Miss Marple .	<arg1> a young friend of hers </arg1> <rel>  has made </rel> <arg2>  a business of Miss Marple </arg2>	0.71
Likewise , Miss Marple is Miss Marple herself who poses as a maid to find out the facts of the case , not a young friend of hers who has made a business of Miss Marple .	<arg1> herself </arg1> <rel>  poses </rel> <arg2>  as a maid </arg2>	0.51
Likewise , Miss Marple is Miss Marple herself who poses as a maid to find out the facts of the case , not a young friend of hers who has made a business of Miss Marple .	<arg1> herself who poses as a maid </arg1> <rel>  to find out </rel> <arg2>  the facts of the case , not </arg2>	0.67
The other Rutherford films ( all directed by George Pollock ) were Murder at the Gallop ( 1963 ) , based on the 1953 Hercule Poirot novel After the Funeral ( In this film , she is identified as Miss JTV Marple , though there was no indication as to what the extra initials might stand for ) ; Murder Most Foul ( 1964 ) , based on the 1952 Poirot novel Mrs McGinty 's Dead ; and Murder Ahoy !	<arg1> The other Rutherford films </arg1> <rel>  directed </rel> <arg2>  by George Pollock </arg2>	0.94
The other Rutherford films ( all directed by George Pollock ) were Murder at the Gallop ( 1963 ) , based on the 1953 Hercule Poirot novel After the Funeral ( In this film , she is identified as Miss JTV Marple , though there was no indication as to what the extra initials might stand for ) ; Murder Most Foul ( 1964 ) , based on the 1952 Poirot novel Mrs McGinty 's Dead ; and Murder Ahoy !	<arg1> the extra initials </arg1> <rel>  might stand </rel> <arg2>   </arg2>	0.75
The other Rutherford films ( all directed by George Pollock ) were Murder at the Gallop ( 1963 ) , based on the 1953 Hercule Poirot novel After the Funeral ( In this film , she is identified as Miss JTV Marple , though there was no indication as to what the extra initials might stand for ) ; Murder Most Foul ( 1964 ) , based on the 1952 Poirot novel Mrs McGinty 's Dead ; and Murder Ahoy !	<arg1> she </arg1> <rel>  is identified </rel> <arg2>  as Miss JTV Marple </arg2>	0.43
The other Rutherford films ( all directed by George Pollock ) were Murder at the Gallop ( 1963 ) , based on the 1953 Hercule Poirot novel After the Funeral ( In this film , she is identified as Miss JTV Marple , though there was no indication as to what the extra initials might stand for ) ; Murder Most Foul ( 1964 ) , based on the 1952 Poirot novel Mrs McGinty 's Dead ; and Murder Ahoy !	<arg1> The other Rutherford films ( all directed by George Pollock </arg1> <rel>  were </rel> <arg2>  Murder at the Gallop ( 1963 ) , based on the 1953 Hercule Poirot novel After the Funeral ( In this film </arg2>	0.97
The same theme is used on all four films with slight variations on each .	<arg1> The same theme </arg1> <rel>  is used </rel> <arg2>  on all four films with slight variations on each </arg2>	0.91
The score was written within a couple of weeks by Goodwin who was approached by George Pollock after Pollock had heard about him from Stanley Black .	<arg1> The score </arg1> <rel>  was written </rel> <arg2>  within a couple of weeks  by Goodwin </arg2>	0.92
The score was written within a couple of weeks by Goodwin who was approached by George Pollock after Pollock had heard about him from Stanley Black .	<arg1> Goodwin </arg1> <rel>  was approached </rel> <arg2>   </arg2>	0.74
The score was written within a couple of weeks by Goodwin who was approached by George Pollock after Pollock had heard about him from Stanley Black .	<arg1> Pollock </arg1> <rel>  had heard </rel> <arg2>  about him  from Stanley Black </arg2>	0.88
Rutherford , who was 70 years old when the first film was made , insisted that she wear her own clothes during the filming of the movie , as well as having her real-life husband , Stringer Davis appear alongside her as Miss Marple ` Mr Stringer ' .	<arg1> Rutherford </arg1> <rel>  was </rel> <arg2>  70 years old  when the first film was made </arg2>	0.93
Rutherford , who was 70 years old when the first film was made , insisted that she wear her own clothes during the filming of the movie , as well as having her real-life husband , Stringer Davis appear alongside her as Miss Marple ` Mr Stringer ' .	<arg1> the first film </arg1> <rel>  was made </rel> <arg2>   </arg2>	0.75
Rutherford , who was 70 years old when the first film was made , insisted that she wear her own clothes during the filming of the movie , as well as having her real-life husband , Stringer Davis appear alongside her as Miss Marple ` Mr Stringer ' .	<arg1> Rutherford </arg1> <rel>  insisted </rel> <arg2>  that she wear her own clothes during the filming of the movie , as well as having her real-life husband </arg2>	0.7
Rutherford , who was 70 years old when the first film was made , insisted that she wear her own clothes during the filming of the movie , as well as having her real-life husband , Stringer Davis appear alongside her as Miss Marple ` Mr Stringer ' .	<arg1> she </arg1> <rel>  wear </rel> <arg2>  her own clothes  during the filming of the movie </arg2>	0.26
Rutherford , who was 70 years old when the first film was made , insisted that she wear her own clothes during the filming of the movie , as well as having her real-life husband , Stringer Davis appear alongside her as Miss Marple ` Mr Stringer ' .	<arg1> she </arg1> <rel>  wear her own clothes having </rel> <arg2>  her real-life husband </arg2>	0.18
Rutherford , who was 70 years old when the first film was made , insisted that she wear her own clothes during the filming of the movie , as well as having her real-life husband , Stringer Davis appear alongside her as Miss Marple ` Mr Stringer ' .	<arg1> Stringer Davis </arg1> <rel>  appear </rel> <arg2>  alongside her </arg2>	0.84
In 1980 , Angela Lansbury played Miss Marple in The Mirror Crack 'd ( EMI , directed by Guy Hamilton ) , based on Christie 's 1962 novel .	<arg1> Angela Lansbury </arg1> <rel>  played </rel> <arg2>  Miss Marple  in The Mirror Crack  In 1980 </arg2>	0.96
In 1980 , Angela Lansbury played Miss Marple in The Mirror Crack 'd ( EMI , directed by Guy Hamilton ) , based on Christie 's 1962 novel .	<arg1> EMI </arg1> <rel>  directed </rel> <arg2>  by Guy Hamilton </arg2>	0.92
Edward Fox appeared as Inspector Craddock , who did Miss Marple legwork .	<arg1> Edward Fox </arg1> <rel>  appeared </rel> <arg2>  as Inspector Craddock </arg2>	0.94
Edward Fox appeared as Inspector Craddock , who did Miss Marple legwork .	<arg1> Inspector Craddock </arg1> <rel>  did </rel> <arg2>  Miss Marple legwork </arg2>	0.94
Lansbury went on to star in the TV series Murder , She Wrote as Jessica Fletcher , a mystery novelist who also solves crimes .	<arg1> Lansbury </arg1> <rel>  to star </rel> <arg2>  in the TV series Murder </arg2>	0.91
Lansbury went on to star in the TV series Murder , She Wrote as Jessica Fletcher , a mystery novelist who also solves crimes .	<arg1> a mystery novelist </arg1> <rel>  solves </rel> <arg2>  crimes </arg2>	0.9
